[T=247520884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255153367ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255157667ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255161967ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255166267ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255170567ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255174867ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255179167ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255183467ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255187767ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255192067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255196367ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255200667ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255204967ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255209267ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255213567ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255217867ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255222167ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255226467ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255230767ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255235067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255239367ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255243667ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255247967ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255252267ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255256567ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255260867ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255265167ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255269467ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255273767ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255278067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255282367ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255286667ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255290967ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255295267ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255299567ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255303867ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255308167ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255312467ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255316767ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255321067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255325367ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255329667ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255333967ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255338267ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255342567ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255346867ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255351167ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255355467ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255359767ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255364067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255368367ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255372667ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255376967ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255381267ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255385567ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255389867ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255394167ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255398467ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255402767ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255407067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255411367ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255415667ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255419966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255424266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255428566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255432867ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255437166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255441467ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255445767ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255450067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255454366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255458666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255462966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255467266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255471566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255475866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255480167ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255484466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255488766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255493066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255497366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255501666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255505966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255510266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255514566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255518866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255523166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255527466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255531766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255536066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255540366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255544666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255548966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255553266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255557566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255561866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255566166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255570467ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255574766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255579066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255583366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255587666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255591966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255596266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255600566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255604866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255609166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255613466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255617766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255622066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255626366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255630666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255634966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255639266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255643566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255647866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255652166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255656466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255660766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255665066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255669366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255673666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255677966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255682266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255686566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255690866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255695166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255699466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255703766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255708066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255712366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255716666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255720966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255725266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255729566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255733866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255738166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255742466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255746766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255751066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255755366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255759666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255763966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255768266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255772566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255776866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255781166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255785466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255789765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255794066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255798366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255802666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255806966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255811265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255815565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255819865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255824166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255828466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255832765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255837065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255841366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255845665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255849966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255854265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255858565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255862865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255867165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255871466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255875765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255880065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255884365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255888665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255892965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255897265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255901565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255905866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255910165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255914465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255918765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255923065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255927365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255931665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255935965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255940265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255944565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255948865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255953165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255957465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255961765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255966065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255970365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255974665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255978965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255983265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255987565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255991865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255996165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256000465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256004765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256009065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256013365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256017665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256021965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256026265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256030565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256034865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256039165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256043465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256047765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256052065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256056365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256060665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256064965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256069265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256073565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256077865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256082165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256086465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256090765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256095065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256099365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256103665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256107965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256112265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256116565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256120865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256125165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256129465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256133765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256138065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256142365ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256146665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256150965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256155265ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256159565ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256163865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256168165ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256172465ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256176764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256181065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256185364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256189664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256193964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256198264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256202564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256206864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256211164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256215464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256219765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256224064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256228364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256232665ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256236964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256241264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256245564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256249865ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256254164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256258464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256262765ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256267065ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256271364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256275664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256279965ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256284264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256288564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256292864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256297164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256301464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256305764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256310064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256314364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256318664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256322964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256327264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256331564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256335864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256340164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256344464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256348764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256353064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256357364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256361664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256365964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256370264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256374564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256378864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256383164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256387464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256391764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256396064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256400364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256404664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256408964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256413264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256417564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256421864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256426164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256430464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256434764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256439064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256443364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256447664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256451964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256456264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256460564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256464864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256469164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256473464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256477764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256482064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256486364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256490664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256494964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256499264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256503564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256507864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256512164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256516464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256520764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256525064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256529364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256533664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256537964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256542264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256546564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256550864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256555164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256559464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256563764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256568064ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256572364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256576664ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256580964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256585264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256589564ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256593864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256598164ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256602464ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256606764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256611063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256615363ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256619663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256623964ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256628264ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256632563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256636864ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256641163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256645463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256649763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256654063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256658364ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256662663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256666963ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256671263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256675563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256679863ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256684163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256688463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256692763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256697063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256701363ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256705663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256709963ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256714263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256718563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256722863ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256727163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256731463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256735764ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256740063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256744363ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256748663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256752963ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256757263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256761563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256765863ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256770163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256774463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256778763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256783063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256787363ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256791663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256795963ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256800263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256804563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256808863ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256813163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256817463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256821763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256826063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256830363ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256834663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256838963ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256843263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256847563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256851863ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256856163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256860463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=256864763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
