[T=276207298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284081908ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284086208ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284090508ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284094808ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284099107ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284103407ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284107708ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284112008ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284116308ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284120607ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284124907ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284129207ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284133507ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284137807ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284142107ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284146407ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284150707ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284155007ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284159307ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284163607ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284167907ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284172207ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284176507ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284180807ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284185107ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284189407ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284193707ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284198007ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284202307ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284206607ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284210907ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284215207ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284219507ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284223807ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284228107ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284232407ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284236707ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284241007ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284245307ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284249607ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284253907ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284258207ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284262507ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284266807ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284271107ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284275407ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284279707ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284284007ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284288307ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284292607ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284296907ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284301207ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284305507ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284309807ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284314107ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284318407ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284322707ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284327007ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284331307ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284335607ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284339907ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284344207ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284348507ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284352807ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284357107ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284361407ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284365707ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284370007ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284374307ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284378607ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284382907ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284387207ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284391507ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284395807ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284400107ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284404407ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284408707ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284413007ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284417307ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284421607ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284425907ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284430207ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284434507ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284438807ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284443107ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284447407ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284451707ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284456007ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284460307ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284464607ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284468907ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284473207ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284477507ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284481807ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284486107ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284490407ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284494707ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284499007ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284503307ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284507607ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284511907ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284516207ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284520507ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284524807ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284529107ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284533407ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284537707ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284542006ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284546306ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284550606ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284554906ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284559206ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284563506ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284567806ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284572106ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284576406ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284580707ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284585006ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284589306ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284593606ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284597906ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284602206ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284606506ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284610806ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284615106ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284619406ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284623706ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284628006ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284632306ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284636606ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284640906ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284645206ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284649506ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284653806ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284658106ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284662406ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284666706ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284671006ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284675306ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284679606ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284683906ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284688206ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284692506ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284696806ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284701106ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284705406ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284709706ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284714006ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284718306ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284722606ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284726906ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284731206ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284735506ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284739806ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284744106ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284748406ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284752706ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284757006ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284761306ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284765606ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284769906ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284774206ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284778506ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284782806ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284787106ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284791406ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284795706ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284800006ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284804306ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284808606ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284812906ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284817206ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284821506ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284825806ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284830106ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284834406ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284838706ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284843006ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284847306ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284851606ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284855906ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284860206ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284864506ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284868806ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284873106ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284877406ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284881706ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284886006ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284890306ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284894606ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284898906ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284903206ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284907506ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284911806ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284916106ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284920406ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284924706ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284929006ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284933306ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284937606ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284941906ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284946205ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284950505ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284954805ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284959105ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284963405ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284967705ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284972005ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284976306ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284980605ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284984905ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284989205ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284993505ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=284997806ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285002105ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285006405ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285010705ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285015005ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285019305ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285023605ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285027905ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285032206ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285036505ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285040805ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285045105ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285049405ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285053705ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285058005ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285062305ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285066605ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285070905ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285075205ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285079505ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285083805ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285088105ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285092405ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285096705ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285101005ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285105305ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285109605ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285113905ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285118205ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285122505ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285126805ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285131105ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285135405ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285139705ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285144005ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285148305ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285152605ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285156905ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285161205ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285165505ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285169805ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285174105ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285178405ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285182705ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285187005ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285191305ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285195605ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285199905ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285204205ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285208505ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285212805ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285217105ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285221405ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285225705ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285230005ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285234305ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285238605ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285242905ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285247205ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285251505ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285255805ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285260105ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285264405ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285268705ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285273005ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285277305ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285281605ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285285905ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285290205ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285294505ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285298805ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285303105ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285307405ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285311705ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285316005ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285320305ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285324605ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285328905ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285333205ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285337505ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285341805ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285346105ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285350405ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285354705ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285359005ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285363305ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285367604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285371905ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285376204ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285380504ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285384804ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285389105ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285393404ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285397704ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285402004ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285406305ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285410604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285414905ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285419204ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285423504ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285427804ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285432104ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285436404ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285440704ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285445004ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285449304ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285453604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285457904ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285462204ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285466504ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285470804ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285475104ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285479404ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285483704ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285488004ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285492304ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285496604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285500904ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285505204ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285509504ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285513804ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285518104ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285522404ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285526704ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285531004ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285535304ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285539604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285543904ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285548204ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285552504ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285556804ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285561104ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285565404ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285569704ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285574004ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285578304ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285582604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285586904ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285591204ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285595504ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285599804ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285604104ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285608404ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285612704ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285617004ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285621304ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285625604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285629904ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285634204ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285638504ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285642804ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285647104ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285651404ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285655704ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285660004ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285664304ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285668604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285672904ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285677204ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285681504ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285685804ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285690104ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285694404ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285698704ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285703004ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285707304ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285711604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285715904ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285720204ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285724504ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285728804ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285733104ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285737404ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285741704ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285746004ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285750304ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285754604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285758904ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285763204ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285767504ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285771804ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285776104ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285780403ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285784703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285789003ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285793303ms] [WS Worker] Sent GOAL (TSF), attempt 1.
