[T=1111602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6141162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6145262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6145462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6149562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6149762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6153862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6154062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6158162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6158362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6162462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6162662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6166762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6166962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6171062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6171262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6175362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6175562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6179662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6179862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6183962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6184162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6188262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6188462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6192562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6192762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6196862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6197062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6201162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6201362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6205462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6205662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6209762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6209962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6214062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6214262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6218362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6218562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6222662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6222862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6226962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6227162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6231262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6231462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6235562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6235762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6239862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6240062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6244162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6244362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6248462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6248662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6252762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6252962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6257062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6257262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6261362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6261562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6265662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6265862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6269962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6270162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6274262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6274462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6278562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6278762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6282862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6283062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6287162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6287362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6291462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6291662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6295762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6295962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6300062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6300262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6304362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6304562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6308662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6308862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6312962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6313162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6317262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6317462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6321562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6321762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6325862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6326062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6330162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6330362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6334462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6334662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6338762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6338962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6343062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6343262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6347362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6347562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6351662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6351861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6355962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6356162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6360262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6360462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6364562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6364762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6368862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6369062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6373162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6373362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6377462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6377662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6381762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6381962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6386062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6386261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6390362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6390562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6394662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6394862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6398962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6399162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6403262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6403462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6407562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6407762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6411862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6412062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6416162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6416362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6420462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6420662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6424762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6424961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6429062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6429261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6433362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6433562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6437662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6437861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6441962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6442161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6446262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6446462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6450562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6450761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6454861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6455062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6459162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6459361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6463462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6463661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6467762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6467961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6472062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6472261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6476362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6476561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6480662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6480861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6484962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6485161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6489262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6489461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6493561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6493761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6497861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6498061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6502161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6502361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6506461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6506661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6510761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6510961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6515061ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6515261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6519362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6519561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6523661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6523861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6527961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6528161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6532261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6532461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6536561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6536761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6540861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6541061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6545161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6545361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6549461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6549661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6553761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6553961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6558062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6558261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6562361ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6562561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6566661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6566861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6570961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6571161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6575261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6575461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6579561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6579761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6583861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6584061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6588161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6588361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6592461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6592661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6596761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6596961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6601061ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6601261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6605361ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6605561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6609661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6609861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6613961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6614161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6618261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6618461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6622561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6622761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6626861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6627061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6631161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6631361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6635461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6635661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6639761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6639961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6644061ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6644261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6648361ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6648561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6652661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6652861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6656961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6657161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6661261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6661461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6665561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6665761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6669861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6670061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6674161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6674361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6678461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6678661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6682761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6682961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6687061ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6687261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6691361ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6691561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6695661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6695861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6699961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6700161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6704261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6704461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6708561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6708761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6712861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6713061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6717161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6717361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6721461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6721661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6725761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6725961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6730061ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6730261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6734361ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6734561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6738661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6738861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6742961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6743161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6747261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6747461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6751561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6751761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6755861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6756061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6760161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6760361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6764461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6764661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6768761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6768961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6773061ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6773261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6777361ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6777561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6781661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6781861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6785961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6786161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6790261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6790461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6794561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6794761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6798861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6799061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6803161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6803361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6807461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6807661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6811761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6811961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6816061ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6816261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6820361ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6820561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6824661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6824861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6828961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6829161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6833261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6833461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6837561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6837761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6841861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6842061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6846161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6846361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6850461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6850661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6854761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6854961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6859061ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6859261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6863361ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6863561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6867661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6867861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6871961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6872161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6876261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6876461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6880561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6880761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6884861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6885061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6889161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6889361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6893461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6893661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6897761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6897961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6902061ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6902261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6906361ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6906561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6910661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6910861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6914961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6915161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6919261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6919461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6923561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6923761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6927861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6928061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6932161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6932361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6936461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6936661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6940761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6940961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6945061ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6945261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6949361ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6949561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6953661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6953861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6957961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6958161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6962261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6962461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6966561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6966761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6970861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6971061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6975161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6975361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6979461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6979661ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6983761ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6983961ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6988061ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6988261ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6992361ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6992561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6996661ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6996861ms] [WS Worker] Sent START (TSF), attempt 1.
[T=7000961ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=7001161ms] [WS Worker] Sent START (TSF), attempt 1.
[T=7005261ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=7005461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=7009561ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=7009761ms] [WS Worker] Sent START (TSF), attempt 1.
[T=7013861ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=7014061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=7018161ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=7018361ms] [WS Worker] Sent START (TSF), attempt 1.
[T=7022461ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=7022660ms] [WS Worker] Sent START (TSF), attempt 1.
