[T=1114802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7275060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7279360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7283660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7287960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7292260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7296560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7300860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7305160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7309460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7313760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7318060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7322360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7326660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7330960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7335260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7339560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7343860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7348160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7352460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7356760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7361060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7365360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7369660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7373960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7378260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7382560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7386860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7391160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7395460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7399760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7404060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7408360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7412660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7416960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7421260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7425560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7429860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7434160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7438460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7442760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7447060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7451360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7455660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7459960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7464260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7468560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7472860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7477160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7481460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7485760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7490060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7494360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7498660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7502960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7507260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7511560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7515860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7520160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7524460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7528760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7533060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7537360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7541659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7545960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7550260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7554560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7558859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7563160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7567460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7571760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7576059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7580359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7584660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7588959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7593259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7597560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7601859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7606160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7610459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7614759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7619059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7623359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7627659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7631959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7636259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7640559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7644859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7649159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7653459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7657759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7662059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7666360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7670659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7674959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7679259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7683559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7687859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7692159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7696459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7700759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7705059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7709359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7713659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7717959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7722259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7726559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7730859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7735159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7739459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7743759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7748059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7752359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7756659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7760959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7765259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7769559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7773859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7778159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7782459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7786759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7791059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7795359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7799659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7803959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7808259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7812559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7816859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7821159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7825459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7829759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7834059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7838359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7842659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7846959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7851259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7855559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7859859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7864159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7868459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7872759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7877059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7881359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7885659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7889959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7894259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7898559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7902859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7907159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7911459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7915759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7920059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7924359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7928659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7932959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7937259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7941559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7945859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7950159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7954459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7958759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7963059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7967359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7971659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7975959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7980259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7984559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7988859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7993159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7997459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8001759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8006059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8010359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8014659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8018959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8023259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8027559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8031859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8036159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8040459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8044759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8049059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8053359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8057659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8061959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8066259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8070559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8074859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8079159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8083459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8087759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8092059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8096359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8100659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8104959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8109259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8113559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8117859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8122159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8126459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8130759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8135059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8139358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8143658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8147959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8152258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8156558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8160858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8165158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8169458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8173758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8178058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8182358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8186658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8190958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8195258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8199558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8203859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8208158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8212458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8216758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8221058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8225358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8229658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8233958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8238258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8242558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8246858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8251158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8255458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8259758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8264058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8268358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8272658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8276958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8281258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8285558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8289858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8294158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8298458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8302758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8307058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8311358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8315658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8319958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8324258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8328558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8332858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8337158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8341458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8345758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8350058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8354358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8358658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8362958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8367258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8371558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8375858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8380158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8384458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8388758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8393058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8397358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8401658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8405958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8410258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8414558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8418858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8423158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8427458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8431758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8436058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8440358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8444658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8448958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8453258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8457558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8461858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8466158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8470458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8474758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8479058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8483357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8487658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8491958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8496258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8500558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8504858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8509158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8513458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8517758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8522058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8526358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8530658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8534958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8539258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8543558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8547858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8552158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8556458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8560758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8565058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8569358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8573658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8577958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8582258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8586558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8590858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8595158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8599458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8603758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8608058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8612358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8616658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8620958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8625258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8629558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8633858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8638158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8642458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8646758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8651058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8655358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8659658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8663958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8668258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8672558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8676857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8681157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8685457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8689758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8694057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8698358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8702657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8706958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8711257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8715557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8719857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8724157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8728457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8732758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8737057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8741357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8745657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8749957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8754257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8758557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8762857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8767157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8771457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8775757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8780057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8784357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8788657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8792957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8797257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8801557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8805857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8810157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8814457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8818757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8823057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8827357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8831657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8835957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8840257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8844557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8848857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8853157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8857457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8861757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8866057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8870357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8874657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8878957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8883257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8887557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8891857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8896157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8900457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8904757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8909057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8913357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8917657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8921957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8926257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8930557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8934857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8939157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8943457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8947757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8952057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8956357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8960657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8964957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8969257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8973557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8977857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8982157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=8986457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
